filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00094.jpg,19.31143,30.982079,46.17448,26.473904,71.62542,24.622183,93.88382,22.370867,27.41396,40.098644,37.21506,38.176987,46.32642,38.56786,73.509544,36.33904,81.70237,34.140697,89.90123,34.10001,66.142815,62.763878,47.84475,85.85657,65.958305,84.67975,80.342865,81.59314
00095.jpg,15.340814,29.94714,38.63136,23.158293,60.598248,19.98991,79.364395,17.587603,22.881117,37.582157,31.249216,35.061607,39.2736,34.64533,62.99514,31.038836,69.853455,28.653595,76.680916,28.319504,58.818043,51.912033,43.751244,76.35339,59.524952,72.95124,71.16259,70.37427
00096.jpg,26.968527,87.907974,76.567566,65.045845,125.25603,46.84414,167.88847,30.95921,47.764988,102.16514,66.29825,93.672134,84.093506,89.132515,135.76854,69.75348,150.64064,60.64114,166.37138,56.109455,134.39948,121.703674,109.99693,177.29292,144.88315,165.13354,171.95801,149.75652
00097.jpg,20.016851,29.866398,46.878235,23.977684,70.44947,22.709936,89.166916,21.736702,27.514494,38.712746,36.87589,36.547985,45.78507,36.922478,71.64561,35.11318,78.9539,33.33384,85.978294,33.67416,68.30305,57.606113,48.38011,84.82764,66.30355,81.64933,77.32091,80.95836
00098.jpg,20.095043,36.58678,49.53409,30.924667,77.70781,27.45082,102.359116,23.544584,29.421019,46.387943,40.247585,43.790733,50.372932,43.972057,80.2946,40.021526,89.30285,37.04892,98.677635,36.49878,73.09823,70.35033,53.446938,95.12865,73.93496,93.57256,90.53551,88.635605
00099.jpg,13.8842945,12.731017,28.911057,12.053095,40.95995,13.730309,50.009163,15.4264965,16.887815,17.90152,21.867363,17.54394,26.647564,18.643887,39.9349,20.109842,43.70331,20.024286,47.355766,21.046957,37.097958,30.76446,23.401997,42.962955,33.256794,43.04654,39.176975,44.138874
00100.jpg,149.0915,182.96074,332.19562,173.92712,513.77466,178.79146,681.9802,179.56473,199.70233,253.27773,266.0863,246.06201,328.40796,255.84656,519.9793,258.44943,580.76086,249.19128,642.34393,254.9676,430.4282,437.23654,302.57422,571.8865,423.12985,583.06696,539.02496,567.62506
00101.jpg,46.826378,52.00284,95.8176,52.062954,146.21306,52.78349,194.78096,51.105133,60.294106,73.12541,78.23978,71.49632,95.7363,74.42621,149.22499,74.80006,166.81847,72.22826,184.17484,73.46422,121.21084,131.27106,89.82116,170.09941,121.127075,173.14786,152.98683,169.38817
00102.jpg,27.882519,30.25585,56.96138,30.964949,86.05225,31.426733,114.40602,30.166065,35.757923,42.384647,46.41742,41.401283,56.60848,43.551605,87.46968,43.873417,97.9526,42.353916,108.18769,43.169594,71.79064,78.01698,52.504482,99.326225,71.45121,101.73386,89.90657,99.53968
00103.jpg,41.503403,38.271465,87.00026,33.12403,121.694405,38.69822,145.6246,45.603172,50.570957,52.776867,65.24217,51.422634,79.61831,53.80625,118.49494,58.78513,128.35185,58.825665,138.45683,62.447124,114.25404,83.11371,71.98539,124.048836,102.02357,121.843636,116.90996,127.04144
00104.jpg,170.2522,205.26527,367.8141,173.4158,532.3168,186.99791,655.4083,205.46,215.82838,278.40018,282.182,268.35785,346.6325,275.61313,528.89856,286.22388,578.02313,281.18036,625.52203,292.41016,497.42447,433.93976,330.6643,637.8793,461.50415,624.2659,538.1374,635.52563
00105.jpg,27.769135,58.691387,64.54437,48.22102,104.2385,38.1365,143.80025,29.060905,42.143223,73.33794,56.29407,68.27694,70.030464,66.7749,112.646614,56.468784,126.10554,51.01567,140.03596,48.86957,98.133354,103.68998,82.31108,143.5324,108.22145,138.77867,133.54364,129.67319
00106.jpg,28.167343,88.17728,77.6607,64.249916,129.08224,46.232708,176.48906,33.65198,49.06,103.25752,67.917595,94.135704,85.71162,89.72406,140.18286,70.68157,156.55014,61.960987,173.35054,58.750557,132.42703,118.107086,107.90025,175.88821,144.65639,163.76035,176.08824,150.05891
00107.jpg,28.597662,114.16579,83.14534,79.14609,136.26549,52.267456,183.10191,32.470734,54.28793,128.03639,74.49103,115.472595,94.35863,107.60841,151.0286,79.080154,166.89082,67.54001,183.73036,61.32922,155.61319,129.10304,132.56299,200.6985,172.26987,179.99557,201.27417,161.98712
00108.jpg,44.058277,51.228058,95.849785,44.39951,140.11536,47.95009,173.86119,52.29905,56.004505,70.106964,73.6793,67.81966,90.71748,70.002365,138.9207,72.742165,152.39072,71.37961,165.50986,74.09319,128.32812,112.66635,85.33892,162.16045,119.26092,159.8153,140.88179,161.85695
00109.jpg,115.24527,22.968485,167.69717,60.038666,214.55673,94.86978,262.92883,125.22555,113.61673,55.1956,131.69876,63.82771,147.6584,81.58143,199.57669,117.71764,217.9136,127.11533,238.966,141.75415,131.321,154.6588,72.4084,167.37878,105.527275,195.31729,147.71265,213.83023
00110.jpg,45.496464,99.831085,106.974045,82.58038,173.95334,66.71837,244.74554,55.779583,68.16808,128.22818,91.82649,119.11568,114.690956,117.7418,187.1022,101.45125,210.43146,92.907166,235.23929,90.60755,154.23715,179.9484,125.4536,254.71957,169.39098,246.60707,215.44624,233.75723
00111.jpg,304.43558,300.50354,663.8401,314.39706,1010.25055,357.0716,1332.7501,386.0199,390.7882,433.8079,519.7402,427.76767,639.21387,460.38754,1002.14294,500.28635,1117.5353,492.0627,1241.4393,515.7602,807.6686,810.532,520.1171,1000.2556,769.4204,1057.7599,1011.49536,1039.4485
00112.jpg,95.65773,97.48405,208.8629,90.15158,315.2729,90.31024,406.20868,87.54324,125.377144,131.68452,165.76476,127.44307,204.65666,131.72478,318.02148,130.80959,353.6098,125.71529,387.0376,127.46707,281.03574,224.31308,196.32504,299.23032,271.4827,300.07196,331.14978,294.02423
00113.jpg,56.217655,94.34611,135.39284,77.87352,202.3348,76.941185,253.92589,74.91298,77.55598,122.08319,105.01385,116.434555,130.54344,118.7148,202.59921,115.991936,223.17847,110.42262,243.04604,112.29472,195.21672,188.26865,133.20312,268.67337,185.05157,262.09634,216.18484,258.87277
00114.jpg,52.288624,175.06787,146.61186,126.96206,239.45967,88.800064,322.18665,58.262627,92.93211,203.06142,128.1524,184.94176,161.84982,174.98495,261.5973,134.49702,290.0371,116.64068,320.1243,107.6925,259.31018,231.35013,216.23102,347.7773,282.8144,319.8041,333.53473,291.58932
00115.jpg,97.21562,101.19014,201.53145,95.55405,304.03754,101.78147,396.66962,110.97606,122.40415,144.70244,159.99324,141.19037,195.60983,146.9121,306.2584,152.10284,340.21075,149.85252,373.70944,154.76605,251.4658,246.35326,175.6516,338.7224,243.10555,341.52432,305.61783,341.2379
00116.jpg,94.664955,44.94256,164.6535,66.609406,225.497,90.56166,279.07977,110.243515,102.48322,75.99509,126.63299,81.095215,148.31433,93.85423,214.08485,117.9604,235.80894,122.46924,257.26453,132.07861,164.50928,173.03969,94.94153,198.6839,140.24284,220.01274,183.81656,227.30505
00117.jpg,31.072006,128.93828,85.64071,95.3696,140.00844,63.627567,190.01033,35.055656,58.243164,145.41292,78.46081,131.87885,98.90719,123.60709,157.22177,90.28699,173.93256,76.604546,192.54791,67.51478,159.81471,163.06927,141.78708,233.33463,181.1418,214.18553,212.54813,188.85466
00118.jpg,24.987576,102.477325,66.594,76.165184,110.324326,48.738758,152.27525,23.191698,47.897587,115.653,63.9477,104.59739,80.350815,97.33435,127.458244,68.94406,140.87251,57.868793,156.34937,49.30988,129.02515,129.8637,121.891685,185.58937,151.82338,169.04704,177.38803,148.21628
00119.jpg,65.335304,119.17388,141.52777,98.60685,229.22858,79.98232,321.59818,68.13413,94.314865,152.46844,124.41122,142.11443,153.21632,140.36896,247.63837,122.066376,278.72906,112.19383,310.37534,110.192184,201.68877,213.84634,169.51929,300.58688,224.90302,292.48877,286.34695,277.90363
00120.jpg,66.8145,180.02676,180.55424,134.7134,300.9146,102.31433,416.33823,80.67811,111.833084,218.42485,155.37119,200.22568,196.03146,193.7194,323.80997,159.86427,363.37424,142.31294,403.41327,137.66779,290.5272,271.96503,233.30714,399.75787,315.84695,378.9629,391.36584,353.0501
00121.jpg,29.281418,95.70209,68.84557,73.61756,111.597824,50.11188,155.38705,29.290783,50.036236,109.629265,65.1868,99.71129,80.65289,93.916084,127.37143,69.96267,141.58394,60.176792,157.314,53.694366,120.85539,128.82298,113.03257,179.78293,141.9287,167.29004,169.6565,148.99973
00122.jpg,21.715086,57.159603,37.114742,44.618164,49.819916,32.529255,61.11261,21.429607,30.945536,61.067024,36.1366,55.66826,41.818516,51.800175,56.716454,39.000458,60.397224,34.823887,64.599464,30.87404,63.19496,59.530045,60.82364,80.83603,71.26427,73.21026,78.28932,63.499992
00123.jpg,40.94851,41.194218,85.48111,41.203873,127.13303,44.16113,164.8565,45.67421,51.565666,58.68045,67.41617,57.5616,82.39026,60.829998,127.10483,63.473152,141.46121,62.16453,155.2576,64.16548,107.410194,107.142685,73.85201,141.45479,102.53035,143.9924,127.301765,143.33372
00124.jpg,69.79793,106.17774,137.58142,102.89619,215.24486,94.37969,312.5643,91.26654,89.16877,150.75668,114.48524,144.5979,143.59778,147.51213,230.68045,138.74571,262.55246,133.5087,294.39023,133.75517,158.77269,231.70276,123.30456,327.8909,173.24196,320.6312,236.23154,317.51367
00125.jpg,22.723757,21.723457,44.984486,23.56708,67.531456,25.134825,89.41761,25.702627,28.067078,31.652185,36.313984,31.43274,44.121597,33.304222,68.134926,34.662373,76.11956,34.1384,83.97824,34.90045,53.824078,59.6799,38.029144,74.21088,52.700207,77.35246,68.21711,75.618645
00126.jpg,12.223934,28.25726,28.726376,23.374788,46.407635,18.006933,64.13028,12.899346,18.982557,34.55618,25.29067,32.078003,31.461512,31.2536,50.52758,25.793167,56.535667,23.03639,62.926426,21.76017,44.59929,48.23555,37.82216,65.057014,49.684174,63.07522,61.466007,57.877296
00127.jpg,31.896023,29.326307,68.2041,29.82571,99.335945,34.652756,124.28023,39.227695,39.106018,42.04929,51.69452,41.677197,63.405754,44.818867,96.778824,49.11377,106.53158,48.96772,116.78604,51.45871,84.10998,76.20673,50.97678,98.17976,76.162636,101.860374,95.19457,102.31816
00128.jpg,9.849441,15.0291815,23.39804,12.388276,36.61789,11.867818,48.41319,11.831563,13.893156,19.784204,18.783817,18.751064,23.358456,18.977348,37.48677,18.28964,41.773014,17.36857,45.99825,17.711163,32.663292,29.825878,23.422821,42.434258,32.569904,41.68856,40.246532,40.90507
00129.jpg,70.56449,66.08606,146.30394,62.80593,209.72969,70.86165,258.34863,79.1221,85.89053,92.99819,111.50198,91.33848,136.09444,96.43485,205.54178,103.574486,225.46942,103.055115,244.59042,107.77095,186.37134,160.79253,119.30827,221.13263,169.35474,222.61812,202.19362,226.61832
00130.jpg,38.94723,40.269314,83.16934,37.291782,121.43821,40.657375,152.0052,44.06413,48.803898,56.041294,63.94484,54.712738,78.483,57.255634,120.09429,60.059498,132.27332,59.111916,143.88455,61.346992,108.02043,95.58514,71.01598,132.22334,99.97799,132.37624,120.09367,133.53697
00131.jpg,180.22415,302.7366,432.10483,245.48453,680.94604,224.2588,901.7007,211.28313,258.81113,391.85815,350.55084,369.5847,436.97385,370.31488,703.62274,344.96536,784.0576,324.27682,862.8128,325.20663,620.77625,577.02356,457.35123,824.0259,627.24414,802.9156,770.77515,779.38245
00132.jpg,34.98442,59.018833,84.00389,53.14755,134.59709,48.735355,182.88281,42.62346,51.08637,76.37034,69.63563,72.77393,86.56283,74.09765,139.67929,69.22138,156.77315,64.404106,174.54399,64.04615,118.2981,123.84623,87.33698,157.53403,122.56476,159.69382,156.78743,149.9733
00133.jpg,22.412151,35.451916,53.484978,29.092184,82.78782,27.247694,107.6945,25.608068,31.680498,46.175182,42.838356,43.793217,53.385777,44.076492,84.86923,41.722015,94.169464,39.33024,103.26728,39.567867,77.10658,69.8454,55.950016,99.80733,76.49864,97.17602,92.09925,94.89869
00134.jpg,18.401743,22.798124,39.990818,18.758816,59.874508,18.884926,76.39333,20.55606,23.920532,30.63501,31.579803,29.155546,38.760635,29.640366,60.595833,29.455437,66.81863,28.690083,72.902466,29.707699,54.011497,45.40665,37.444416,67.53183,52.19444,65.65531,62.879646,66.24823
00135.jpg,29.56658,47.695675,71.98093,37.36023,111.32007,35.274746,144.36737,34.857204,42.150433,61.45184,57.120434,57.822166,71.30373,58.068333,113.58179,55.319008,125.9079,52.21024,137.94856,53.256786,104.06963,88.18059,74.11868,130.55405,102.58556,125.81335,123.128654,124.572845
00136.jpg,41.002674,92.991776,99.62166,77.74459,161.69662,61.491474,222.89223,44.611095,64.07594,114.30634,86.60703,106.47111,108.23367,104.51734,174.31514,87.82142,195.11292,78.61851,217.36049,74.59654,154.0779,165.17567,127.19152,218.88739,169.22902,214.16425,210.49979,196.15477
00137.jpg,63.308678,97.135376,152.76915,80.28951,232.15213,75.0104,296.275,68.30433,89.06842,125.703804,120.93258,118.88306,150.49774,120.728035,235.79771,113.61471,261.17847,106.96263,285.36847,107.23468,224.38292,193.62004,159.94203,276.27356,218.4491,267.99268,256.17886,262.48407
00138.jpg,13.2925415,19.604246,31.743523,18.568098,50.105007,18.175707,67.316345,16.749456,18.822884,25.972885,25.6627,25.02975,31.88543,26.0059,51.008347,25.4056,57.26018,23.997524,63.665287,24.1733,43.00258,44.92861,30.043798,55.597336,43.06803,57.293007,55.36478,54.29678
00139.jpg,40.9714,36.94816,85.64577,37.869762,127.61562,43.57567,164.83377,49.158436,50.60085,54.645695,66.48696,53.965237,81.39975,57.72089,126.12998,63.052868,139.90996,62.77707,154.31133,65.95468,103.176414,99.83063,66.84186,130.73688,96.60494,135.3164,123.80212,135.57904
00140.jpg,48.297516,47.22178,103.91914,47.17183,156.02965,53.28801,201.55472,59.692356,60.66563,68.377716,80.47638,67.31192,98.88741,71.78948,154.2969,77.284256,171.20532,76.53454,188.86282,80.13957,127.53399,122.406204,81.73158,160.16231,119.36126,165.35179,152.9884,164.98302
00141.jpg,66.164795,43.708904,119.898575,50.213783,173.88591,61.392654,226.04495,75.12179,75.06585,69.90997,94.97272,70.57515,113.29969,76.79824,171.96864,88.37002,190.59415,90.47208,210.21121,96.1547,127.563774,131.87665,83.93105,172.26398,119.60453,181.40352,158.95952,186.14218
00142.jpg,36.243916,34.12652,75.94721,35.654373,112.886154,39.93062,145.90732,43.059998,45.044777,49.4669,59.169704,49.03032,72.40109,52.374092,111.77834,56.32977,124.21166,55.701103,136.72061,57.97893,92.45923,92.55559,60.29319,118.018326,86.77842,122.63247,110.55737,121.58041
00143.jpg,29.794418,33.082924,65.023415,30.895718,97.15387,32.79305,124.34997,34.135204,38.43141,45.869213,50.804268,44.780067,62.551342,46.67415,96.93016,48.17756,107.44092,46.951027,117.54749,48.405403,85.0298,79.28253,57.738167,107.60554,80.49536,108.26476,98.361145,107.54851
00144.jpg,172.54892,165.92107,374.2508,161.86508,563.8591,186.94003,730.41864,219.89996,215.90155,241.18419,288.64044,235.37265,354.648,252.62262,555.1055,275.00943,616.5728,274.12885,681.169,290.68866,454.60126,413.0113,282.08823,548.30774,424.25623,566.92566,550.49384,572.0927
00145.jpg,17.79351,17.348064,36.71707,16.24375,53.39824,17.898058,67.01414,19.705505,21.861713,24.429064,28.38846,23.836628,34.69501,24.937475,53.01318,26.404707,58.32603,26.153404,63.526577,27.242413,46.74017,41.699677,30.958158,57.7185,43.621426,57.89781,52.81653,58.580204
00146.jpg,24.457779,22.746025,50.762287,21.178501,73.744354,24.004992,92.48483,28.23527,29.75007,32.57719,38.907646,31.784513,47.48544,33.52599,72.64082,36.026875,79.879875,36.07227,87.11299,38.088573,63.065872,53.802135,40.406963,76.37877,58.082317,76.5034,70.97846,78.55961
00147.jpg,25.563189,31.77296,56.250484,30.888062,86.39629,30.930742,114.149605,29.993996,33.88017,43.455555,45.22944,42.31459,55.687355,44.035828,87.63658,43.825226,97.86497,42.170967,108.056984,42.69867,73.480675,76.64868,51.51505,97.70223,72.42373,99.890785,91.59213,96.63872
00148.jpg,41.97124,49.874775,87.88155,47.263847,134.60812,46.76053,178.9611,45.143085,55.021523,69.517395,71.78033,66.96951,87.96404,69.312904,137.97324,68.422066,154.23405,65.70861,170.10489,66.95841,114.64043,119.3439,85.4784,160.58948,115.128334,160.98802,143.42369,158.47977
00149.jpg,47.23765,54.5947,103.45455,47.543102,152.28078,49.85763,190.23453,53.052834,60.58938,74.10433,80.056915,71.82313,98.63907,73.75034,151.8849,75.168816,166.89487,73.46418,181.32336,75.50656,139.64375,119.20372,93.987465,169.7129,130.955,167.24208,155.38141,167.85626
00150.jpg,77.12725,83.78728,150.93126,76.822105,236.59128,77.79871,329.17218,89.771866,95.14411,123.69758,124.19515,118.70733,152.03494,123.02808,245.43294,123.50349,276.4009,122.85622,307.74747,127.39943,173.23257,191.09846,127.53442,280.7097,179.53049,278.34543,243.42087,281.99844
00151.jpg,126.234535,160.46223,276.6414,147.28464,431.32355,147.0801,575.67664,149.9443,167.66246,221.42924,223.72552,213.20985,275.74222,219.81761,440.05463,217.41017,491.93243,210.38026,544.1404,214.08989,359.0927,365.03497,256.79617,489.04062,358.57043,493.33435,459.3519,482.31158
00152.jpg,55.798473,205.17729,134.1748,151.60408,212.1386,97.84658,287.30237,48.99733,101.59588,225.62865,130.89966,203.29039,161.60432,187.8501,247.0116,132.02461,271.0283,111.12144,298.37308,94.60228,261.2354,236.67769,250.3176,337.7562,306.75427,304.67737,351.38455,264.6527
00153.jpg,175.12535,148.61078,339.45663,145.8743,483.3284,168.2814,600.95685,189.84389,206.99963,212.19147,263.8233,209.39117,318.2804,221.03188,477.19894,241.98866,523.1989,242.69629,568.1269,255.35211,413.98117,369.27026,274.134,503.43842,383.05844,511.2802,464.04105,521.5752
00154.jpg,13.779653,21.334656,33.056114,19.712065,52.262962,18.822603,69.91615,17.273312,19.556534,28.022367,26.764664,26.90513,33.295635,27.740316,53.40832,26.579674,59.8293,25.052551,66.47436,25.115602,45.482063,46.999977,31.890879,59.196262,45.715378,60.43344,58.486107,57.208397
00155.jpg,24.186716,11.5899515,42.690174,15.604291,58.152615,21.811743,71.20321,28.327387,25.974491,19.531496,32.42214,20.559093,38.189808,23.546349,55.01938,29.68831,60.207634,31.185822,65.450775,33.870533,43.48811,40.570827,24.507532,50.8222,36.52358,54.770153,46.608444,58.187103
00156.jpg,17.58508,18.360903,37.841137,15.572406,54.684742,17.280523,67.33403,19.639372,22.13241,25.228045,28.91558,24.348331,35.49186,25.131863,54.058353,26.640911,59.10552,26.286467,64.0136,27.605341,50.325993,39.328686,33.078682,58.290813,46.413197,57.15234,54.35904,58.729298
00157.jpg,73.259705,326.24792,194.95274,234.92981,316.20804,147.23674,432.6412,71.89344,144.15685,357.44867,189.3302,320.78745,236.10382,295.46716,368.34482,204.14386,405.59314,169.90054,447.51764,144.06032,390.4783,362.36987,370.41187,529.55756,458.82053,473.43155,527.8797,410.36325
00158.jpg,20.35635,18.495604,41.87646,17.278015,60.820187,19.785923,76.22872,23.01183,24.7536,26.71447,32.203194,26.124113,39.305008,27.572618,59.93093,29.843597,65.898155,29.83092,71.87515,31.350924,52.334846,45.102016,34.084038,64.16489,48.11967,64.20758,58.459774,65.95234
00159.jpg,30.0844,24.097479,59.054047,25.322977,86.996994,29.502718,112.923004,34.22324,35.98767,36.727573,46.263535,36.37042,55.959934,39.034527,86.168045,43.22361,95.54556,43.3659,105.37517,45.818043,68.30084,67.21982,45.465828,90.15581,64.17909,92.905136,82.33331,94.758675
00160.jpg,203.46574,233.02681,442.65378,230.14319,664.43964,240.39311,853.7657,244.36021,260.47,320.51172,346.53125,313.3599,426.3605,329.93124,662.33405,337.09335,735.4729,328.0646,808.271,335.6324,568.6353,568.1587,373.2174,719.83154,539.5652,740.3778,678.446,722.795
